# Facet Data Generated with LDPM Mesh Generation Tool
# Format: One line per sub triangle (surface facet)
# Note: First coordinate is corresponding tet node
# [n nx ny nz ex ey ez fx fy fz]
236 -16.67832192 -72.42284381 -10 -21.17337274 -75.85036372 -10 -19.50698291 -77.88612727 -10
324 -16.17420325 -81.95765437 -10 -16.42626259 -77.19024909 -10 -19.50698291 -77.88612727 -10
324 -16.17420325 -81.95765437 -10 -20.9213134 -80.617769 -10 -19.50698291 -77.88612727 -10
275 -25.66842355 -79.27788363 -10 -21.17337274 -75.85036372 -10 -19.50698291 -77.88612727 -10
275 -25.66842355 -79.27788363 -10 -20.9213134 -80.617769 -10 -19.50698291 -77.88612727 -10
275 -25.66842355 -79.27788363 -10 -25.61518267 -74.61819661 -10 -22.63622909 -73.88641234 -10
275 -25.66842355 -79.27788363 -10 -21.17337274 -75.85036372 -10 -22.63622909 -73.88641234 -10
347 -25.56194179 -69.95850959 -10 -25.61518267 -74.61819661 -10 -22.63622909 -73.88641234 -10
347 -25.56194179 -69.95850959 -10 -21.12013186 -71.1906767 -10 -22.63622909 -73.88641234 -10
236 -16.67832192 -72.42284381 -10 -21.17337274 -75.85036372 -10 -22.63622909 -73.88641234 -10
236 -16.67832192 -72.42284381 -10 -21.12013186 -71.1906767 -10 -22.63622909 -73.88641234 -10
276 -8.524270789 -78.0875444 -10 -12.34923702 -80.02259939 -10 -13.79226532 -77.48934753 -10
276 -8.524270789 -78.0875444 -10 -12.60129636 -75.2551941 -10 -13.79226532 -77.48934753 -10
324 -16.17420325 -81.95765437 -10 -12.34923702 -80.02259939 -10 -13.79226532 -77.48934753 -10
324 -16.17420325 -81.95765437 -10 -16.42626259 -77.19024909 -10 -13.79226532 -77.48934753 -10
236 -16.67832192 -72.42284381 -10 -12.60129636 -75.2551941 -10 -13.79226532 -77.48934753 -10
236 -16.67832192 -72.42284381 -10 -16.42626259 -77.19024909 -10 -13.79226532 -77.48934753 -10
236 -16.67832192 -72.42284381 -10 -12.98260245 -71.41420821 -10 -11.49649189 -73.63865361 -10
236 -16.67832192 -72.42284381 -10 -12.60129636 -75.2551941 -10 -11.49649189 -73.63865361 -10
372 -9.286882967 -70.40557261 -10 -12.98260245 -71.41420821 -10 -11.49649189 -73.63865361 -10
372 -9.286882967 -70.40557261 -10 -8.905576878 -74.24655851 -10 -11.49649189 -73.63865361 -10
276 -8.524270789 -78.0875444 -10 -12.60129636 -75.2551941 -10 -11.49649189 -73.63865361 -10
276 -8.524270789 -78.0875444 -10 -8.905576878 -74.24655851 -10 -11.49649189 -73.63865361 -10
306 -11.99994841 -63.237562 -10 -10.64341569 -66.8215673 -10 -12.6550511 -68.68865947 -10
306 -11.99994841 -63.237562 -10 -14.33913516 -67.8302029 -10 -12.6550511 -68.68865947 -10
372 -9.286882967 -70.40557261 -10 -10.64341569 -66.8215673 -10 -12.6550511 -68.68865947 -10
372 -9.286882967 -70.40557261 -10 -12.98260245 -71.41420821 -10 -12.6550511 -68.68865947 -10
236 -16.67832192 -72.42284381 -10 -14.33913516 -67.8302029 -10 -12.6550511 -68.68865947 -10
236 -16.67832192 -72.42284381 -10 -12.98260245 -71.41420821 -10 -12.6550511 -68.68865947 -10
236 -16.67832192 -72.42284381 -10 -17.98993058 -68.38583044 -10 -15.99326986 -66.66974096 -10
236 -16.67832192 -72.42284381 -10 -14.33913516 -67.8302029 -10 -15.99326986 -66.66974096 -10
389 -19.30153924 -64.34881708 -10 -17.98993058 -68.38583044 -10 -15.99326986 -66.66974096 -10
389 -19.30153924 -64.34881708 -10 -15.65074382 -63.79318954 -10 -15.99326986 -66.66974096 -10
306 -11.99994841 -63.237562 -10 -14.33913516 -67.8302029 -10 -15.99326986 -66.66974096 -10
306 -11.99994841 -63.237562 -10 -15.65074382 -63.79318954 -10 -15.99326986 -66.66974096 -10
347 -25.56194179 -69.95850959 -10 -22.43174052 -67.15366334 -10 -20.51393432 -68.91005683 -10
347 -25.56194179 -69.95850959 -10 -21.12013186 -71.1906767 -10 -20.51393432 -68.91005683 -10
389 -19.30153924 -64.34881708 -10 -22.43174052 -67.15366334 -10 -20.51393432 -68.91005683 -10
389 -19.30153924 -64.34881708 -10 -17.98993058 -68.38583044 -10 -20.51393432 -68.91005683 -10
236 -16.67832192 -72.42284381 -10 -21.12013186 -71.1906767 -10 -20.51393432 -68.91005683 -10
236 -16.67832192 -72.42284381 -10 -17.98993058 -68.38583044 -10 -20.51393432 -68.91005683 -10
237 -14.62978656 -15.40224096 -10 -18.79557374 -14.35029729 -10 -18.99202987 -11.62684697 -10
237 -14.62978656 -15.40224096 -10 -17.00736434 -10.79109365 -10 -18.99202987 -11.62684697 -10
424 -22.96136092 -13.29835362 -10 -18.79557374 -14.35029729 -10 -18.99202987 -11.62684697 -10
424 -22.96136092 -13.29835362 -10 -21.17315152 -9.73914998 -10 -18.99202987 -11.62684697 -10
290 -19.38494212 -6.179946338 -10 -17.00736434 -10.79109365 -10 -18.99202987 -11.62684697 -10
290 -19.38494212 -6.179946338 -10 -21.17315152 -9.73914998 -10 -18.99202987 -11.62684697 -10
290 -19.38494212 -6.179946338 -10 -14.17945399 -7.943859653 -10 -14.32956485 -10.42998675 -10
290 -19.38494212 -6.179946338 -10 -17.00736434 -10.79109365 -10 -14.32956485 -10.42998675 -10
425 -8.97396586 -9.707772967 -10 -14.17945399 -7.943859653 -10 -14.32956485 -10.42998675 -10
425 -8.97396586 -9.707772967 -10 -11.80187621 -12.55500696 -10 -14.32956485 -10.42998675 -10
237 -14.62978656 -15.40224096 -10 -17.00736434 -10.79109365 -10 -14.32956485 -10.42998675 -10
237 -14.62978656 -15.40224096 -10 -11.80187621 -12.55500696 -10 -14.32956485 -10.42998675 -10
237 -14.62978656 -15.40224096 -10 -15.38154315 -20.03524686 -10 -18.06263936 -20.46890928 -10
237 -14.62978656 -15.40224096 -10 -19.02730917 -18.36923754 -10 -18.06263936 -20.46890928 -10
417 -16.13329974 -24.66825275 -10 -15.38154315 -20.03524686 -10 -18.06263936 -20.46890928 -10
417 -16.13329974 -24.66825275 -10 -19.77906576 -23.00224344 -10 -18.06263936 -20.46890928 -10
295 -23.42483177 -21.33623412 -10 -19.02730917 -18.36923754 -10 -18.06263936 -20.46890928 -10
295 -23.42483177 -21.33623412 -10 -19.77906576 -23.00224344 -10 -18.06263936 -20.46890928 -10
295 -23.42483177 -21.33623412 -10 -23.19309635 -17.31729387 -10 -20.33865975 -16.6789429 -10
295 -23.42483177 -21.33623412 -10 -19.02730917 -18.36923754 -10 -20.33865975 -16.6789429 -10
424 -22.96136092 -13.29835362 -10 -23.19309635 -17.31729387 -10 -20.33865975 -16.6789429 -10
424 -22.96136092 -13.29835362 -10 -18.79557374 -14.35029729 -10 -20.33865975 -16.6789429 -10
237 -14.62978656 -15.40224096 -10 -19.02730917 -18.36923754 -10 -20.33865975 -16.6789429 -10
237 -14.62978656 -15.40224096 -10 -18.79557374 -14.35029729 -10 -20.33865975 -16.6789429 -10
309 -3.334341763 -15.25421145 -10 -5.948129232 -18.34081886 -10 -8.842015009 -17.3612929 -10
309 -3.334341763 -15.25421145 -10 -8.982064163 -15.3282262 -10 -8.842015009 -17.3612929 -10
383 -8.561916701 -21.42742628 -10 -5.948129232 -18.34081886 -10 -8.842015009 -17.3612929 -10
383 -8.561916701 -21.42742628 -10 -11.59585163 -18.41483362 -10 -8.842015009 -17.3612929 -10
237 -14.62978656 -15.40224096 -10 -8.982064163 -15.3282262 -10 -8.842015009 -17.3612929 -10
237 -14.62978656 -15.40224096 -10 -11.59585163 -18.41483362 -10 -8.842015009 -17.3612929 -10
237 -14.62978656 -15.40224096 -10 -11.80187621 -12.55500696 -10 -8.979364728 -13.45474179 -10
237 -14.62978656 -15.40224096 -10 -8.982064163 -15.3282262 -10 -8.979364728 -13.45474179 -10
425 -8.97396586 -9.707772967 -10 -11.80187621 -12.55500696 -10 -8.979364728 -13.45474179 -10
425 -8.97396586 -9.707772967 -10 -6.154153812 -12.48099221 -10 -8.979364728 -13.45474179 -10
309 -3.334341763 -15.25421145 -10 -8.982064163 -15.3282262 -10 -8.979364728 -13.45474179 -10
309 -3.334341763 -15.25421145 -10 -6.154153812 -12.48099221 -10 -8.979364728 -13.45474179 -10
383 -8.561916701 -21.42742628 -10 -12.34760822 -23.04783952 -10 -13.10833433 -20.49930666 -10
383 -8.561916701 -21.42742628 -10 -11.59585163 -18.41483362 -10 -13.10833433 -20.49930666 -10
417 -16.13329974 -24.66825275 -10 -12.34760822 -23.04783952 -10 -13.10833433 -20.49930666 -10
417 -16.13329974 -24.66825275 -10 -15.38154315 -20.03524686 -10 -13.10833433 -20.49930666 -10
237 -14.62978656 -15.40224096 -10 -11.59585163 -18.41483362 -10 -13.10833433 -20.49930666 -10
237 -14.62978656 -15.40224096 -10 -15.38154315 -20.03524686 -10 -13.10833433 -20.49930666 -10
271 24.80020097 79.63862586 -10 24.04347273 74.14420248 -10 20.97921354 74.29212499 -10
271 24.80020097 79.63862586 -10 19.82544806 77.11329794 -10 20.97921354 74.29212499 -10
287 23.2867445 68.6497791 -10 24.04347273 74.14420248 -10 20.97921354 74.29212499 -10
287 23.2867445 68.6497791 -10 19.06871982 71.61887456 -10 20.97921354 74.29212499 -10
238 14.85069514 74.58797002 -10 19.82544806 77.11329794 -10 20.97921354 74.29212499 -10
238 14.85069514 74.58797002 -10 19.06871982 71.61887456 -10 20.97921354 74.29212499 -10
238 14.85069514 74.58797002 -10 14.8943486 78.76375676 -10 18.19629939 79.0553798 -10
238 14.85069514 74.58797002 -10 19.82544806 77.11329794 -10 18.19629939 79.0553798 -10
361 14.93800205 82.93954351 -10 14.8943486 78.76375676 -10 18.19629939 79.0553798 -10
361 14.93800205 82.93954351 -10 19.86910151 81.28908469 -10 18.19629939 79.0553798 -10
271 24.80020097 79.63862586 -10 19.82544806 77.11329794 -10 18.19629939 79.0553798 -10
271 24.80020097 79.63862586 -10 19.86910151 81.28908469 -10 18.19629939 79.0553798 -10
282 4.741523987 79.43671414 -10 9.839763019 81.18812883 -10 11.51007373 78.98807589 -10
282 4.741523987 79.43671414 -10 9.796109565 77.01234208 -10 11.51007373 78.98807589 -10
361 14.93800205 82.93954351 -10 9.839763019 81.18812883 -10 11.51007373 78.98807589 -10
361 14.93800205 82.93954351 -10 14.8943486 78.76375676 -10 11.51007373 78.98807589 -10
238 14.85069514 74.58797002 -10 9.796109565 77.01234208 -10 11.51007373 78.98807589 -10
238 14.85069514 74.58797002 -10 14.8943486 78.76375676 -10 11.51007373 78.98807589 -10
238 14.85069514 74.58797002 -10 11.1116708 73.21851935 -10 8.988288527 75.29125095 -10
238 14.85069514 74.58797002 -10 9.796109565 77.01234208 -10 8.988288527 75.29125095 -10
366 7.372646451 71.84906869 -10 11.1116708 73.21851935 -10 8.988288527 75.29125095 -10
366 7.372646451 71.84906869 -10 6.057085219 75.64289142 -10 8.988288527 75.29125095 -10
282 4.741523987 79.43671414 -10 9.796109565 77.01234208 -10 8.988288527 75.29125095 -10
282 4.741523987 79.43671414 -10 6.057085219 75.64289142 -10 8.988288527 75.29125095 -10
287 23.2867445 68.6497791 -10 18.08239558 67.3435441 -10 17.0051621 69.75835274 -10
287 23.2867445 68.6497791 -10 19.06871982 71.61887456 -10 17.0051621 69.75835274 -10
323 12.87804666 66.03730911 -10 18.08239558 67.3435441 -10 17.0051621 69.75835274 -10
323 12.87804666 66.03730911 -10 13.8643709 70.31263956 -10 17.0051621 69.75835274 -10
238 14.85069514 74.58797002 -10 19.06871982 71.61887456 -10 17.0051621 69.75835274 -10
238 14.85069514 74.58797002 -10 13.8643709 70.31263956 -10 17.0051621 69.75835274 -10
323 12.87804666 66.03730911 -10 10.12534656 68.9431889 -10 11.70046275 70.82478261 -10
323 12.87804666 66.03730911 -10 13.8643709 70.31263956 -10 11.70046275 70.82478261 -10
366 7.372646451 71.84906869 -10 10.12534656 68.9431889 -10 11.70046275 70.82478261 -10
366 7.372646451 71.84906869 -10 11.1116708 73.21851935 -10 11.70046275 70.82478261 -10
238 14.85069514 74.58797002 -10 13.8643709 70.31263956 -10 11.70046275 70.82478261 -10
238 14.85069514 74.58797002 -10 11.1116708 73.21851935 -10 11.70046275 70.82478261 -10
239 -15.69111685 74.61310567 -10 -19.49486335 71.76678009 -10 -21.3033293 74.39192562 -10
239 -15.69111685 74.61310567 -10 -20.30568904 77.12766117 -10 -21.3033293 74.39192562 -10
288 -23.29860984 68.92045451 -10 -19.49486335 71.76678009 -10 -21.3033293 74.39192562 -10
288 -23.29860984 68.92045451 -10 -24.10943553 74.28133559 -10 -21.3033293 74.39192562 -10
272 -24.92026122 79.64221667 -10 -20.30568904 77.12766117 -10 -21.3033293 74.39192562 -10
272 -24.92026122 79.64221667 -10 -24.10943553 74.28133559 -10 -21.3033293 74.39192562 -10
272 -24.92026122 79.64221667 -10 -20.14925492 81.19109649 -10 -18.6632089 78.99843288 -10
272 -24.92026122 79.64221667 -10 -20.30568904 77.12766117 -10 -18.6632089 78.99843288 -10
362 -15.37824862 82.73997631 -10 -20.14925492 81.19109649 -10 -18.6632089 78.99843288 -10
362 -15.37824862 82.73997631 -10 -15.53468274 78.67654099 -10 -18.6632089 78.99843288 -10
239 -15.69111685 74.61310567 -10 -20.30568904 77.12766117 -10 -18.6632089 78.99843288 -10
239 -15.69111685 74.61310567 -10 -15.53468274 78.67654099 -10 -18.6632089 78.99843288 -10
239 -15.69111685 74.61310567 -10 -15.32985421 70.81401273 -10 -17.98610609 70.18282665 -10
239 -15.69111685 74.61310567 -10 -19.49486335 71.76678009 -10 -17.98610609 70.18282665 -10
359 -14.96859157 67.01491978 -10 -15.32985421 70.81401273 -10 -17.98610609 70.18282665 -10
359 -14.96859157 67.01491978 -10 -19.13360071 67.96768714 -10 -17.98610609 70.18282665 -10
288 -23.29860984 68.92045451 -10 -19.49486335 71.76678009 -10 -17.98610609 70.18282665 -10
288 -23.29860984 68.92045451 -10 -19.13360071 67.96768714 -10 -17.98610609 70.18282665 -10
239 -15.69111685 74.61310567 -10 -15.53468274 78.67654099 -10 -12.44974351 78.93254707 -10
239 -15.69111685 74.61310567 -10 -10.98549095 77.02883245 -10 -12.44974351 78.93254707 -10
362 -15.37824862 82.73997631 -10 -15.53468274 78.67654099 -10 -12.44974351 78.93254707 -10
362 -15.37824862 82.73997631 -10 -10.82905683 81.09226777 -10 -12.44974351 78.93254707 -10
302 -6.279865043 79.44455923 -10 -10.98549095 77.02883245 -10 -12.44974351 78.93254707 -10
302 -6.279865043 79.44455923 -10 -10.82905683 81.09226777 -10 -12.44974351 78.93254707 -10
302 -6.279865043 79.44455923 -10 -7.681602837 74.8576524 -10 -10.35144084 74.77613682 -10
302 -6.279865043 79.44455923 -10 -10.98549095 77.02883245 -10 -10.35144084 74.77613682 -10
363 -9.08334063 70.27074558 -10 -7.681602837 74.8576524 -10 -10.35144084 74.77613682 -10
363 -9.08334063 70.27074558 -10 -12.38722874 72.44192562 -10 -10.35144084 74.77613682 -10
239 -15.69111685 74.61310567 -10 -10.98549095 77.02883245 -10 -10.35144084 74.77613682 -10
239 -15.69111685 74.61310567 -10 -12.38722874 72.44192562 -10 -10.35144084 74.77613682 -10
239 -15.69111685 74.61310567 -10 -12.38722874 72.44192562 -10 -13.24768302 70.63292368 -10
239 -15.69111685 74.61310567 -10 -15.32985421 70.81401273 -10 -13.24768302 70.63292368 -10
363 -9.08334063 70.27074558 -10 -12.38722874 72.44192562 -10 -13.24768302 70.63292368 -10
363 -9.08334063 70.27074558 -10 -12.0259661 68.64283268 -10 -13.24768302 70.63292368 -10
359 -14.96859157 67.01491978 -10 -15.32985421 70.81401273 -10 -13.24768302 70.63292368 -10
359 -14.96859157 67.01491978 -10 -12.0259661 68.64283268 -10 -13.24768302 70.63292368 -10
240 15.36698655 22.89830983 -10 10.28072238 23.82560328 -10 10.71783065 26.83451059 -10
240 15.36698655 22.89830983 -10 13.47951686 27.87531752 -10 10.71783065 26.83451059 -10
308 5.194458225 24.75289673 -10 10.28072238 23.82560328 -10 10.71783065 26.83451059 -10
308 5.194458225 24.75289673 -10 8.393252703 28.80261097 -10 10.71783065 26.83451059 -10
279 11.59204718 32.85232521 -10 13.47951686 27.87531752 -10 10.71783065 26.83451059 -10
279 11.59204718 32.85232521 -10 8.393252703 28.80261097 -10 10.71783065 26.83451059 -10
279 11.59204718 32.85232521 -10 15.47976002 31.42684816 -10 15.44216886 28.58400205 -10
279 11.59204718 32.85232521 -10 13.47951686 27.87531752 -10 15.44216886 28.58400205 -10
385 19.36747287 30.00137111 -10 15.47976002 31.42684816 -10 15.44216886 28.58400205 -10
385 19.36747287 30.00137111 -10 17.36722971 26.44984047 -10 15.44216886 28.58400205 -10
240 15.36698655 22.89830983 -10 13.47951686 27.87531752 -10 15.44216886 28.58400205 -10
240 15.36698655 22.89830983 -10 17.36722971 26.44984047 -10 15.44216886 28.58400205 -10
240 15.36698655 22.89830983 -10 13.02443373 18.33923688 -10 10.4144419 20.4771235 -10
240 15.36698655 22.89830983 -10 10.28072238 23.82560328 -10 10.4144419 20.4771235 -10
320 10.68188092 13.78016393 -10 13.02443373 18.33923688 -10 10.4144419 20.4771235 -10
320 10.68188092 13.78016393 -10 7.938169573 19.26653033 -10 10.4144419 20.4771235 -10
308 5.194458225 24.75289673 -10 10.28072238 23.82560328 -10 10.4144419 20.4771235 -10
308 5.194458225 24.75289673 -10 7.938169573 19.26653033 -10 10.4144419 20.4771235 -10
310 24.28728438 23.57322847 -10 22.62748326 19.17641453 -10 20.20731769 20.4170463 -10
310 24.28728438 23.57322847 -10 19.82713546 23.23576915 -10 20.20731769 20.4170463 -10
337 20.96768214 14.77960059 -10 22.62748326 19.17641453 -10 20.20731769 20.4170463 -10
337 20.96768214 14.77960059 -10 18.16733434 18.83895521 -10 20.20731769 20.4170463 -10
240 15.36698655 22.89830983 -10 19.82713546 23.23576915 -10 20.20731769 20.4170463 -10
240 15.36698655 22.89830983 -10 18.16733434 18.83895521 -10 20.20731769 20.4170463 -10
240 15.36698655 22.89830983 -10 17.36722971 26.44984047 -10 19.6739146 25.4909698 -10
240 15.36698655 22.89830983 -10 19.82713546 23.23576915 -10 19.6739146 25.4909698 -10
385 19.36747287 30.00137111 -10 17.36722971 26.44984047 -10 19.6739146 25.4909698 -10
385 19.36747287 30.00137111 -10 21.82737862 26.78729979 -10 19.6739146 25.4909698 -10
310 24.28728438 23.57322847 -10 19.82713546 23.23576915 -10 19.6739146 25.4909698 -10
310 24.28728438 23.57322847 -10 21.82737862 26.78729979 -10 19.6739146 25.4909698 -10
240 15.36698655 22.89830983 -10 18.16733434 18.83895521 -10 15.6721832 17.15269145 -10
240 15.36698655 22.89830983 -10 13.02443373 18.33923688 -10 15.6721832 17.15269145 -10
337 20.96768214 14.77960059 -10 18.16733434 18.83895521 -10 15.6721832 17.15269145 -10
337 20.96768214 14.77960059 -10 15.82478153 14.27988226 -10 15.6721832 17.15269145 -10
320 10.68188092 13.78016393 -10 13.02443373 18.33923688 -10 15.6721832 17.15269145 -10
320 10.68188092 13.78016393 -10 15.82478153 14.27988226 -10 15.6721832 17.15269145 -10
241 12.7492377 -12.12961797 -10 11.16126572 -7.983864331 -10 13.93792701 -7.235304419 -10
241 12.7492377 -12.12961797 -10 16.12024364 -8.933901283 -10 13.93792701 -7.235304419 -10
315 9.573293739 -3.83811069 -10 11.16126572 -7.983864331 -10 13.93792701 -7.235304419 -10
315 9.573293739 -3.83811069 -10 14.53227166 -4.788147642 -10 13.93792701 -7.235304419 -10
291 19.49124957 -5.738184594 -10 16.12024364 -8.933901283 -10 13.93792701 -7.235304419 -10
291 19.49124957 -5.738184594 -10 14.53227166 -4.788147642 -10 13.93792701 -7.235304419 -10
291 19.49124957 -5.738184594 -10 20.81949759 -10.61701233 -10 18.12941096 -11.12121421 -10
291 19.49124957 -5.738184594 -10 16.12024364 -8.933901283 -10 18.12941096 -11.12121421 -10
400 22.1477456 -15.49584007 -10 20.81949759 -10.61701233 -10 18.12941096 -11.12121421 -10
400 22.1477456 -15.49584007 -10 17.44849165 -13.81272902 -10 18.12941096 -11.12121421 -10
241 12.7492377 -12.12961797 -10 16.12024364 -8.933901283 -10 18.12941096 -11.12121421 -10
241 12.7492377 -12.12961797 -10 17.44849165 -13.81272902 -10 18.12941096 -11.12121421 -10
241 12.7492377 -12.12961797 -10 8.913601174 -11.63541233 -10 9.133498695 -9.036311781 -10
241 12.7492377 -12.12961797 -10 11.16126572 -7.983864331 -10 9.133498695 -9.036311781 -10
410 5.077964644 -11.14120668 -10 8.913601174 -11.63541233 -10 9.133498695 -9.036311781 -10
410 5.077964644 -11.14120668 -10 7.325629191 -7.489658685 -10 9.133498695 -9.036311781 -10
315 9.573293739 -3.83811069 -10 11.16126572 -7.983864331 -10 9.133498695 -9.036311781 -10
315 9.573293739 -3.83811069 -10 7.325629191 -7.489658685 -10 9.133498695 -9.036311781 -10
358 6.808473164 -19.10550642 -10 5.943218904 -15.12335655 -10 8.211891837 -14.12544369 -10
358 6.808473164 -19.10550642 -10 9.778855434 -15.61756219 -10 8.211891837 -14.12544369 -10
410 5.077964644 -11.14120668 -10 5.943218904 -15.12335655 -10 8.211891837 -14.12544369 -10
410 5.077964644 -11.14120668 -10 8.913601174 -11.63541233 -10 8.211891837 -14.12544369 -10
241 12.7492377 -12.12961797 -10 9.778855434 -15.61756219 -10 8.211891837 -14.12544369 -10
241 12.7492377 -12.12961797 -10 8.913601174 -11.63541233 -10 8.211891837 -14.12544369 -10
241 12.7492377 -12.12961797 -10 14.83774303 -16.87917246 -10 12.16131974 -17.62128378 -10
241 12.7492377 -12.12961797 -10 9.778855434 -15.61756219 -10 12.16131974 -17.62128378 -10
418 16.92624836 -21.62872696 -10 14.83774303 -16.87917246 -10 12.16131974 -17.62128378 -10
418 16.92624836 -21.62872696 -10 11.86736076 -20.36711669 -10 12.16131974 -17.62128378 -10
