# Mesh Data Generated with LDPM Mesh Generation Tool

Number of Vertices: 2409
1980 786 1747 761
1042 1724 1063 2186
905 364 1063 1029
2118 1882 752 829
1535 1337 1174 2371
873 868 1935 1256
1945 2077 712 1812
1171 367 924 1612
1741 1843 1196 1448
1276 713 1915 2375
1724 905 1063 2186
235 1980 2175 761
692 166 1276 1208
861 1558 1268 1097
743 1558 1097 1572
1856 2305 1843 1448
322 367 270 924
1858 1906 762 2019
1179 1300 1795 2255
509 723 1954 1681
959 1174 827 1330
254 1802 1063 2287
1369 171 1257 840
2000 292 1946 1136
340 316 1862 1473
172 1385 1637 2045
322 270 1979 924
1140 1634 2408 1920
1042 905 2186 1484
1156 2176 1072 707
1072 2176 1174 707
1156 1540 2379 707
1739 1156 2379 707
1156 1739 915 707
915 1739 1688 707
1072 1540 707 2211
2305 1196 1448 916
1802 1287 1680 2287
2038 1739 2379 707
1540 2038 2379 707
1688 915 707 1589
1688 915 1589 1812
590 602 1004 2251
1107 1423 1287 840
1996 1178 1063 2186
1996 1639 1178 2186
171 2353 1257 840
1747 1029 2122 895
1639 1996 1802 2186
1802 1996 1063 2186
1369 1418 840 1946
1540 2038 707 2211
786 235 2038 761
786 1729 1747 761
1418 2000 1946 1136
1418 881 2000 1136
2038 1718 1741 2211
1539 590 2226 1061
2038 1739 1688 2352
2147 1478 1688 761
1305 2353 1266 1187
832 1676 1484 1578
1171 367 2065 924
1527 698 1223 1556
1856 634 1477 732
2134 2129 1300 1208
2186 905 1029 1484
1980 1729 1747 1484
1649 2249 1478 761
2249 1649 2147 761
2147 1649 1478 761
1338 1980 1291 761
2249 1338 1291 761
414 235 2175 761
235 414 2249 761
2249 414 2175 761
439 2249 2147 761
235 439 2147 761
439 235 2249 761
1338 2249 2175 761
1980 1338 2175 761
634 602 1856 1477
2341 827 2044 1874
1383 1124 2265 1318
1174 1019 2371 967
1291 1062 701 1359
277 898 2393 1437
881 1004 2288 772
675 1093 1578 1886
970 743 1803 967
590 507 2105 2226
2353 840 1187 1061
1729 786 1747 1056
175 2134 692 1941
170 1385 800 1108
2105 2122 832 1346
1300 713 990 1208
2208 1396 1006 808
167 78 2251 1397
349 67 1369 1946
365 246 322 2375
1964 898 2129 1599
2000 1079 2288 2122
178 171 80 1266
1369 1418 1946 1136
1128 698 1531 1556
2107 990 1856 1085
640 943 1766 1457
349 1059 1107 840
1329 593 837 1644
1372 1242 1556 1052
79 590 1305 1581
1287 1680 2287 895
2393 1981 1056 1437
166 76 1690 1953
786 1741 1981 1056
167 79 1581 2251
2226 590 1305 1061
1004 602 1395 2251
2226 1305 1187 1061
1059 1423 1107 840
1784 1940 2116 2307
2122 1056 895 2210
168 175 1563 2307
1418 2000 840 1946
1107 349 840 1946
1287 2287 1946 895
2287 292 1946 895
1533 364 2287 895
246 1072 1852 1694
349 1369 840 1946
1979 322 924 1852
507 590 1004 2226
2286 1868 2128 1038
80 540 837 1266
540 1305 837 1266
79 80 171 1266
683 593 1329 1644
1423 2192 1257 840
2192 1423 1059 840
1171 959 924 1852
543 1940 1784 1003
1868 1079 1056 2288
78 173 1395 1397
840 2206 694 1061
1004 602 1477 1395
488 683 593 1329
543 573 1796 1795
1964 1085 1448 1330
570 537 908 1775
64 166 2143 1276
377 283 1131 2173
1533 364 1029 2287
1796 573 1300 1795
1079 292 2000 1136
2286 2143 1038 1350
1639 1423 2238 694
1079 1056 2122 2210
1868 2286 2393 1400
365 322 64 2375
2211 898 1599 1694
2000 1287 840 1946
540 79 1305 1266
1796 2063 1472 1407
898 1964 2129 713
862 902 1185 754
168 175 63 1563
1418 881 1780 1187
2134 1866 1953 1208
1772 769 2063 1472
713 2129 1300 990
167 66 173 2128
406 292 2370 2210
166 64 692 1276
292 364 2370 895
1063 1802 1680 2287
172 61 1385 2045
166 713 2143 1276
1741 1981 732 1843
365 64 65 1276
246 1072 2065 1852
246 2065 924 1852
2393 277 1400 1915
277 409 1400 1915
364 254 1063 2287
881 2000 1136 1331
632 506 1120 2331
254 1107 1802 2287
406 2370 1056 2210
1072 1171 2065 1852
2065 1171 924 1852
1029 1063 1680 2287
2000 1079 1136 1331
292 67 1369 1136
692 713 1276 2375
713 1599 1915 2375
62 172 1637 2045
61 62 336 2045
2393 2286 713 1915
62 168 1263 2397
61 1604 1385 2045
436 277 898 1915
1599 365 1915 2375
1540 436 2211 1694
436 898 2211 1694
2370 1533 1747 895
254 349 1107 2287
66 1868 2128 1331
1285 1312 1793 1752
254 364 292 2287
349 254 292 2287
1072 1540 2211 1694
1747 1533 1029 895
1029 1533 2287 895
1680 1029 2287 895
1029 1680 2122 895
2000 1287 1946 895
292 2000 1946 895
292 1079 2000 895
2000 1079 2122 895
1287 2000 2122 895
409 66 1136 1331
66 167 1136 1331
692 2129 713 2375
1852 322 1599 2375
167 66 2128 1331
2143 65 1276 1038
1868 2286 1400 1038
66 67 292 1136
167 67 66 1136
409 66 292 1136
1852 2129 1599 1694
898 436 1599 1694
2211 2129 1852 1694
436 365 1599 1694
277 406 436 1437
365 246 1599 1694
246 365 1599 2375
322 2129 692 2375
322 246 1599 2375
409 1868 1400 1038
65 409 1400 1038
66 65 173 1038
66 409 65 1038
1079 409 1868 2210
1868 409 1400 2210
2393 1868 1400 2210
1868 2393 1056 2210
1056 2393 1400 2210
409 277 1400 2210
1400 277 1437 2210
409 406 277 2210
409 292 406 2210
446 1540 1072 1694
246 446 1072 1694
365 436 246 1694
436 446 246 1694
280 1592 1341 1020
409 65 1400 1915
713 2286 1276 1915
2286 1400 1038 1915
1276 2286 1038 1915
1400 65 1038 1915
65 1276 1038 1915
65 365 1276 1915
409 277 365 1915
365 277 436 1915
409 365 65 1915
800 1559 1201 1132
682 968 1162 2028
336 368 2045 1139
402 322 1979 1339
62 402 336 1139
1263 1563 1339 2397
367 270 924 1588
63 168 1563 1263
692 63 1563 1263
170 60 174 1048
348 382 2330 1671
720 2208 1006 1653
58 59 2047 1297
169 58 2047 1297
377 59 1878 1297
382 1949 2330 1671
59 58 169 1297
354 376 854 1151
256 348 1705 1671
1297 1341 2011 889
797 1808 1906 2019
985 1462 994 1876
889 2011 797 2022
512 602 2107 1856
63 62 168 1263
62 63 402 1263
2000 1287 2122 1346
280 450 1592 992
402 336 1139 1075
62 402 1139 1075
950 1543 1414 1659
2035 1588 2227 1149
1559 1131 2173 1808
2390 1376 2035 902
490 1185 769 2063
862 1430 1185 1255
2184 873 769 2099
1588 2035 902 1149
1663 1149 873 769
1637 1075 862 2397
334 270 1588 2035
270 1376 1588 2035
1099 710 1932 2348
1339 1376 2390 902
992 1864 1502 2292
2227 1588 1612 1149
734 2002 956 1411
443 315 1290 1007
1436 334 2227 2086
554 470 1379 1519
322 63 692 1339
720 283 1131 2208
1588 334 2035 2227
1281 1625 704 1935
1010 1171 1819 1579
270 367 334 1588
63 402 1263 1339
1281 807 2031 2086
251 336 334 807
251 368 336 807
1606 985 994 1876
63 322 402 1339
1185 1772 769 2063
170 800 1201 1108
1637 62 1139 1075
692 2134 1339 1941
800 1385 1077 1714
168 1563 2397 1990
1376 924 1588 1772
1979 402 1376 2390
2049 1039 1793 991
164 56 1462 1876
734 1730 2404 2002
985 164 1462 1876
280 377 421 1131
377 283 421 1131
1371 2339 2280 764
270 1979 1376 2390
251 339 2208 2036
238 308 421 2021
308 280 421 2021
308 450 280 2021
421 720 1131 2208
283 421 1131 2208
1201 170 1108 1022
238 421 2208 2078
421 238 2021 2078
421 720 2208 2078
377 280 1341 889
283 251 339 2208
421 283 339 2208
238 421 339 2208
720 238 2208 2078
541 1012 2388 2218
797 2011 899 2022
1568 174 1048 1201
1048 170 1755 1201
1108 800 1132 1714
1004 1581 2251 1397
1940 1953 2307 1941
1376 1588 2035 902
2038 707 1741 1196
2030 754 1784 1046
2277 1568 899 762
283 60 368 1883
543 74 2030 1784
377 1048 2173 889
382 232 2041 2240
334 2035 2227 1149
2170 747 1750 2327
310 381 1728 1225
950 415 1327 879
450 1215 992 1949
417 415 950 879
402 270 336 2390
489 592 1865 2388
270 336 2390 2035
992 1215 1066 1502
868 2227 1579 1149
1281 735 807 1663
1559 1755 1883 800
336 270 334 2035
2245 1763 1918 2117
1507 417 950 879
1396 720 1006 1567
1137 2376 1114 2025
251 371 339 2036
308 450 992 1949
807 334 2031 2086
1088 1613 1347 728
371 251 334 2031
234 316 1100 1862
1281 2036 1006 704
234 1643 1436 2172
2363 1020 797 2022
334 234 1436 2227
312 1950 1877 2172
340 312 1877 2172
312 234 1950 2172
234 312 340 2172
2059 2117 730 1414
334 371 2031 2086
234 1950 2172 1010
1436 234 2172 1010
1171 1337 2065 1010
2065 1337 1950 1010
1337 1171 1923 1819
1508 1579 970 1845
743 1337 2371 1819
334 1436 1625 2086
590 1539 2206 1061
743 1819 970 1803
1448 707 1330 1248
1625 361 1354 2163
371 334 1625 2086
1950 743 2172 1819
361 1354 1529 2293
315 248 1444 1682
2374 2001 1561 1155
494 629 1408 1530
367 234 334 2227
1612 1588 1772 1149
316 1529 1365 1433
1862 316 1529 1473
715 315 1321 1007
1529 1365 1349 1839
735 1281 1762 873
1444 1433 1349 882
773 1807 1850 949
454 563 1735 1114
2245 950 1327 1543
1215 1949 2231 1864
415 1554 1290 1327
1215 992 1949 1864
779 1810 1008 1210
315 443 248 1682
1349 882 1177 1752
1177 2177 887 1707
2100 773 1999 1195
2031 1281 2086 868
1738 1278 1973 1432
1529 316 1365 1473
340 1558 1124 1473
1137 2376 1817 1114
443 248 1682 2293
1918 1474 2117 2059
1554 2049 1290 1327
1383 1124 1365 2265
1529 1383 1839 1989
1558 1383 1124 1473
1124 1383 1365 1473
262 874 826 1082
1010 1819 1508 1579
249 340 1124 1473
1839 1349 882 1177
1643 743 1862 1989
361 443 264 1757
371 361 264 1757
1349 1444 689 1482
330 1699 945 949
1558 340 1862 1473
1383 1862 1529 1473
1383 1529 1365 1473
316 305 248 1433
1467 359 1847 1236
231 1467 1138 1236
781 696 1903 2225
443 1682 1757 2293
1354 361 1757 2293
361 443 1757 2293
443 316 248 2293
316 443 361 2293
1383 1558 743 1473
743 1558 1862 1473
1383 743 1862 1473
340 249 316 1473
454 944 1817 1114
1137 1465 944 1817
1507 894 787 2059
2135 588 1137 2376
1040 848 727 1485
335 1474 1918 730
1543 715 1465 2201
1159 991 1283 745
227 315 1699 1763
315 227 2245 1763
696 1280 1247 1903
960 1505 787 2059
1507 1474 894 2059
335 960 1474 2059
2242 1041 845 2280
290 2245 1918 950
960 1143 1505 730
2245 1763 1807 1465
1474 950 2117 2059
335 227 338 1918
290 315 2245 1290
290 227 335 1918
2059 950 1414 1659
983 2144 1386 1576
417 1474 1507 950
417 290 1474 950
290 2245 950 1327
1929 613 1243 796
879 1396 2142 1567
1456 831 2347 1564
308 992 2021 1864
678 1803 1399 1296
1474 417 1507 894
1568 1809 2277 899
960 255 1143 730
290 417 415 950
417 238 415 879
2049 1554 2142 1567
1321 1007 1752 745
315 290 264 1290
443 315 264 1290
264 290 415 1290
1819 1508 1579 970
2046 968 1162 1064
2036 339 1396 2142
1222 1993 848 1040
1604 170 800 1201
2126 846 852 1930
1687 773 1182 949
2245 1918 950 2117
275 417 1474 894
2049 1327 2137 991
1643 1436 868 2163
1290 315 715 1007
2245 1763 2117 1807
1467 342 781 2189
715 2245 1543 1465
1256 970 1296 1845
450 308 382 1949
1705 354 854 994
416 382 2284 2240
629 505 1159 1283
395 431 1122 1445
255 358 960 2276
294 310 1728 1933
1458 1521 779 1965
382 2041 2284 2240
385 306 2383 2126
2242 2330 1041 2231
470 530 1379 1347
1897 700 952 2174
1293 2242 1970 764
232 348 382 2041
941 1479 2310 2008
1181 243 2383 1895
1254 1810 1008 2156
479 588 2376 1233
2248 845 1706 2280
1682 1444 1321 882
2240 2041 1041 845
1898 348 2041 845
232 382 416 2240
232 416 358 2240
845 1898 2248 1706
1030 1426 2273 2120
848 875 727 1485
1078 320 804 2229
1354 1757 1312 882
1949 1221 2284 2231
1910 994 2046 968
430 242 1231 1835
384 2204 848 1479
2363 797 919 2302
989 2043 708 1657
1895 1018 1930 1088
627 513 1493 1836
1730 734 2310 1958
36 875 1730 1849
47 148 814 911
153 875 1943 1485
1314 1328 1040 814
1215 2330 766 2160
1181 243 1895 1443
1225 2299 1165 852
2231 1456 2347 703
1225 381 2299 852
470 1347 1583 1836
1456 1507 894 787
416 275 358 1905
907 395 1827 1445
329 2082 1236 1152
1554 2049 1327 2137
382 1949 2284 2330
2041 382 2284 2330
2041 2242 1041 845
1898 232 1225 845
1606 985 1876 1324
419 354 1705 1835
588 454 595 1817
1068 1231 1606 1835
2240 416 1905 1041
2330 2284 1041 2231
147 36 875 1730
907 306 1410 2126
255 960 1143 2276
1440 154 1439 1209
358 232 1570 1410
294 1728 1678 1933
1371 530 1881 728
1904 332 2026 1666
2409 907 1410 721
2330 1215 2231 2160
1905 358 1570 2276
2409 1143 1445 1897
1240 122 900 1616
2020 1143 1001 1506
907 1613 2409 1897
384 261 1479 1849
395 907 1827 2383
2240 1905 1570 1041
740 1829 2095 1374
1570 358 1410 2276
700 1613 907 1827
1181 700 907 1827
1829 1122 2095 1374
2339 1570 1410 721
2117 2245 1807 1465
907 2409 1827 1897
2174 708 1001 2095
1762 704 1039 1928
700 1181 1091 1355
431 265 1842 1453
1137 2135 1283 1817
385 243 1597 2383
2409 1410 2276 721
1323 2080 1275 771
1039 1134 1722 1511
1613 907 2409 721
310 1728 1933 746
597 460 1358 2043
381 306 385 2126
2409 2228 1897 721
1508 1256 970 1296
1143 2409 2276 721
2228 1613 1897 721
306 255 395 1445
395 255 431 1445
2276 1143 721 1505
147 49 2002 1411
624 6 1750 2327
2409 306 1445 2276
306 2409 1410 2276
306 255 1445 2276
306 358 255 2276
144 1810 779 1210
148 35 1993 1943
148 35 34 1993
324 35 384 1993
700 1181 907 1088
150 148 34 1328
261 324 384 2204
35 34 1993 1222
385 324 261 2204
304 324 1942 1222
310 1898 1225 746
813 1809 2011 1634
875 1730 2310 1958
381 385 261 2299
1015 765 1851 1091
35 324 34 1222
324 304 34 1222
1113 2404 2002 956
2008 1165 1930 1310
1942 848 2008 1040
907 2126 852 1088
1479 1728 1678 1849
148 153 1943 1040
1638 779 1210 1939
1993 324 1222 848
1728 1479 1678 941
1728 1165 941 746
381 1225 2299 1165
324 1942 1222 848
1942 324 2204 848
164 163 1876 1324
1502 992 2292 1020
320 294 890 1933
59 376 1297 1341
747 710 1209 2348
721 1905 1505 787
890 294 1730 1678
969 1706 2350 1310
890 294 1678 1933
37 294 36 1730
37 36 147 1730
2280 1371 764 908
1730 890 1678 2310
261 294 1728 1849
36 384 875 1849
884 1214 724 2229
294 36 1730 1849
1728 261 1479 941
632 542 506 2331
965 154 1440 1209
2021 2078 988 2292
2022 797 1012 1920
377 59 1297 1341
968 1910 1503 1064
261 381 2299 1165
381 261 1728 1165
746 2144 2350 1310
1479 875 1849 2310
1479 261 1165 941
1100 1643 1989 2163
1754 814 1491 1519
1165 1479 941 2008
1905 960 721 1505
848 875 1479 2310
2135 1137 947 2376
1165 852 1930 1310
2204 848 1479 2008
381 1225 1570 852
907 1181 1895 1088
383 1180 733 1210
6 160 1750 2327
385 261 2299 846
1597 385 1895 846
1898 310 1933 746
852 1895 1930 1088
59 280 376 1341
59 377 280 1341
1663 735 1077 1714
854 1671 766 1066
450 382 256 1671
382 348 256 1671
55 165 1627 1109
242 300 419 1835
419 300 354 1835
430 300 242 1835
1849 1678 941 2310
165 164 1627 1099
1592 376 1341 854
450 1592 1671 854
256 450 1671 854
469 569 1503 2205
1462 994 1876 851
715 2209 2201 745
376 256 354 854
450 256 376 854
160 158 1440 2170
354 9 1151 1462
58 376 354 1151
9 179 58 1151
9 58 354 1151
1606 1231 724 1783
534 969 1576 1426
875 848 1943 1485
1592 1671 854 1066
1393 854 994 766
1705 348 1783 766
419 242 1231 1783
300 9 354 985
164 9 55 985
9 300 55 985
419 1231 1835 1783
1109 165 1099 1932
350 55 1627 1109
5 52 393 1364
393 273 965 710
5 393 39 1364
154 39 965 1364
152 38 1113 1968
393 954 965 1364
1705 256 1671 766
52 350 393 954
162 52 158 954
52 159 158 954
39 393 965 1364
9 164 56 1462
2248 1952 1970 764
152 147 49 2002
393 52 954 1364
300 401 55 1627
164 9 985 1462
1809 71 899 1140
7 165 55 1109
350 7 55 1109
1099 163 785 984
1440 1439 747 1209
804 1078 2229 1761
1068 401 1627 710
1705 1783 994 766
1678 1728 941 746
320 242 1933 1384
320 890 2404 1384
2404 320 804 1113
2366 1678 941 746
2404 320 1384 2229
401 350 1627 710
884 724 1078 2229
320 37 38 1113
350 954 1109 710
320 38 804 1113
627 952 2123 1881
1078 724 1384 2229
785 638 2343 1117
152 1968 956 1557
670 50 913 1557
544 657 2017 1245
890 2404 1384 2229
430 320 273 1078
808 800 1132 1906
724 1214 1384 2229
724 1231 1078 1384
1557 1209 2140 917
875 1730 1849 2310
608 727 2121 1452
969 2144 2350 1576
320 430 242 1384
1068 1078 710 1870
724 884 1078 1870
1078 884 2229 1761
1479 1849 941 2310
35 36 875 1943
818 345 1825 986
1728 1225 1165 746
1932 710 747 2348
1668 624 1544 747
1214 724 1384 746
746 941 2144 1310
273 1068 1078 710
158 161 1932 747
154 146 1439 1209
176 169 888 1140
1414 1137 755 947
1567 1095 2313 736
162 158 161 1932
516 608 2121 1452
162 53 1109 1932
954 1109 710 1932
710 1109 1099 1932
37 152 1113 2002
273 437 965 710
710 1099 1324 1870
350 273 393 710
350 401 273 710
888 592 1865 1162
1151 1393 1462 851
70 592 888 1127
179 1151 1462 851
682 610 968 2028
2330 348 1671 766
2242 2248 1970 764
854 1705 994 766
348 242 419 1783
1462 1393 994 851
1574 525 785 2028
56 179 1462 851
354 1835 985 994
354 1705 1835 994
152 1113 2002 956
2310 727 1485 1958
961 1503 1064 2205
2041 348 2330 766
2231 1562 2160 703
2347 1562 703 908
1215 2231 2160 703
1562 2231 2347 703
179 1393 1151 851
2330 2242 766 2160
1637 862 1077 1714
1006 1396 1567 1577
1341 1592 2011 1020
720 1131 1808 2363
1592 992 1502 1020
421 1131 2078 1020
1131 377 889 1020
797 589 762 2019
1127 682 1162 2028
994 851 2046 968
1808 1559 1906 762
1604 1385 2045 800
720 2078 2363 2292
168 62 1637 2397
2078 720 988 2292
2408 1012 1865 2388
2160 1066 703 1028
1393 2046 888 1865
601 489 2385 2388
1970 1952 961 2205
169 179 176 813
1028 489 1865 2388
154 5 1364 1440
152 913 1968 1557
159 158 954 1440
1562 787 2280 908
965 154 1364 1440
965 1440 747 1209
734 147 2002 1411
710 884 1761 2140
985 1068 1627 1324
53 163 165 1099
164 165 163 1099
164 1627 1099 1324
1783 994 766 1910
804 1968 1761 1557
670 501 1544 2140
554 1491 2273 2120
1761 884 1557 2140
804 2229 956 1557
147 37 1730 2002
1668 161 1932 984
638 525 785 2343
1544 2348 2140 1117
670 501 2140 2017
158 40 160 1440
40 154 157 1440
158 159 40 1440
5 154 40 1440
159 5 40 1440
161 158 1668 747
954 158 1932 747
161 1668 1932 747
273 437 710 1761
437 273 804 1761
1078 273 710 1761
273 1078 804 1761
965 954 710 747
994 1606 1876 968
160 40 6 2170
1678 890 1933 2366
1952 2248 961 2350
1018 1930 1088 1782
1078 884 710 1870
1678 890 2366 2310
961 1952 1576 2205
1933 890 1384 2366
1214 1933 1384 2366
1222 848 1314 1040
35 148 153 1943
588 1137 2376 1817
1606 1068 1324 1870
169 71 1809 1140
724 1606 1574 1870
1384 890 2229 2366
1214 1384 2229 2366
36 35 153 1943
2228 1897 952 1001
1214 983 1173 2384
48 153 47 1485
1942 1222 848 1314
1952 969 2350 1576
1829 1122 1749 2236
1942 2204 846 2008
2339 1570 721 2280
734 1640 2079 1449
753 1051 2241 1302
150 779 1965 928
1030 1930 1782 1379
460 597 989 2043
1570 2339 845 2280
1905 1570 1041 2280
1570 2240 1041 2280
1898 242 1783 746
242 1898 1933 746
242 1933 1384 746
1285 1312 723 1928
2231 1456 787 2347
1993 148 1943 1040
1231 724 1783 746
242 1231 1783 746
1231 242 1384 746
724 1231 1384 746
875 2310 1485 1958
2383 385 2126 1895
2310 941 727 2144
1328 148 1040 814
907 1181 2383 1895
907 2383 2126 1895
1562 2242 1041 2231
685 470 1583 1836
688 601 569 2003
2284 2041 2330 1041
1583 765 918 1091
153 47 1485 911
1041 2240 845 2280
160 2170 1750 2327
2204 1942 848 2008
1782 1030 1379 2273
2126 907 1895 1088
2059 1507 1414 831
2144 969 2350 1310
601 688 703 2003
1562 688 764 2003
601 703 2385 2003
1493 1431 1413 708
1570 1905 721 2280
1597 1942 846 1018
1895 1597 846 1018
1638 1180 928 1939
1314 1328 814 1965
1638 1314 1851 1965
243 1597 1895 1443
338 255 730 1506
1180 1638 1210 1939
457 604 764 969
846 2008 1030 1782
261 1479 1165 2008
2204 261 1165 2008
261 2204 1479 2008
1562 703 908 2003
1007 1793 1752 745
755 2123 1176 947
47 148 46 814
1613 1930 852 2339
1544 578 2348 1117
2284 416 2240 1041
2041 2284 2240 1041
1040 1314 814 1754
525 1574 785 2343
1431 1583 1591 740
1465 1543 2201 1283
2184 490 1683 2099
1293 2242 766 1970
148 1993 1328 1040
1410 907 2126 852
1514 627 1493 1836
2339 907 1410 852
1505 1414 755 947
848 1993 1943 1040
1706 746 2350 1310
1041 1562 2231 787
1905 960 1505 787
1898 746 2248 1706
1613 700 1088 1347
1905 960 2276 721
1456 2231 1864 703
1625 371 1281 704
627 685 513 1836
2135 595 1283 1817
469 610 1751 1503
2408 541 1012 2388
2310 941 2008 727
674 1872 1647 1273
1347 470 1583 765
1379 1782 2273 1519
814 1040 1491 911
2242 2330 2231 2160
1293 2242 1562 2160
604 2339 969 728
1570 2339 852 845
1225 1570 852 845
1041 1562 787 2280
615 619 2080 1031
1873 831 1408 1530
1894 740 818 986
582 643 1722 1511
1221 275 1905 787
275 1221 894 787
1018 1754 765 1428
275 960 1905 787
663 474 1647 1273
530 1514 1881 728
1022 1108 1132 2239
2049 704 1039 1577
1221 1041 2231 787
1221 1905 1041 787
1726 1321 1752 2209
150 46 1521 2338
1456 988 1872 919
1433 1529 1349 882
787 721 2280 1176
1970 1293 764 2205
734 1640 2366 983
157 1440 1439 2170
1215 766 1066 2160
2240 1570 845 2280
1371 2339 721 2280
746 1783 1970 961
721 1905 787 2280
1905 1041 787 2280
2242 1562 1041 2280
604 457 1952 969
1640 1411 1173 1449
941 2366 746 983
1562 2231 787 2347
1952 2248 1970 961
950 2117 1543 1465
1145 967 1874 1925
1543 2137 991 1283
308 2021 988 1864
646 589 2019 1517
1755 1604 800 1201
707 1964 2211 1448
1383 1989 1803 839
2058 455 2234 1343
1763 2245 715 1465
1456 1221 894 1864
992 308 1949 1864
894 308 988 1864
1554 879 2142 1567
2137 2049 991 1577
1507 950 2059 1659
879 1873 2137 1659
1844 912 945 1630
493 2244 1496 974
577 550 1490 1392
1413 2043 2111 708
338 2253 870 2223
34 150 928 1939
1326 2090 1191 1129
644 2153 1758 693
2161 2072 2232 790
1888 995 1342 1528
1763 1918 2117 1807
700 1493 1836 2174
505 643 2311 1560
335 960 2059 730
960 1505 2059 730
